id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
5098.json,half-true,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times,1,president obama raised taxes 19 times
6981.json,false,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video,0,says gm used taxpayer dollars prop operations china
12033.json,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad,1,banks paid hillary clinton 1 million contributing millions elect
641.json,mostly-true,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif.",1,spent 3million money study dna bears
5789.json,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation""",1,one two americans living either near poverty means 150 million americans half us
11064.json,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.,1,limberbutt mccubbins fiveyearold cat candidate 2016 presidential election
10234.json,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit",0,says jonathan gruber adviser never worked staff
2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.,1,jennifer carroll first africanamerican republican woman part statewide ticket florida
11090.json,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release,1,georgia 700 law enforcement agencies fewer 20 percent statecertified
9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,0,says dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault
10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,1,one third age group millennials moved back parents
9685.json,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show,0,current immigration crisis republicans want repeal 2008law president george w bush signed want record wanting protect children sex trafficking
11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,1,law since beginning country children american citizens born abroad american citizens birth
11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,1,owen vs owen ri advantagerhode island
7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,1,1960 black children raised twoparent monogamous families today 20 percent black children raised twoparent monogamous families
4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,1,youre wealthy ceo hedge fund manager america right taxes lower theyve since 1950s
7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,0,college students us citizens get pell grant plan return home countries getting free gas cards child care
13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""",0,donald trumps completely consistent plan nonviolent undocumented immigrants
733.json,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.,0,barack obama longest track record candidate election support bridge nowhere
11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",0,says sanders campaign ad never said newspaper endorsed us
594.json,false,Obama will charge a 28 percent tax on all home sales.,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,0,obama charge 28 percent tax home sales
9124.json,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email,1,koch brothers group going college campuses giving away free booze try bribe young folks getting health insurance
2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,1,said democratic primary without one negative tv spot
7982.json,half-true,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,1,95 percent ohios electricity comes burning coal
5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,0,says last two years new jersey schools development authority employees started completed one single school project im talking major school renovation im talking replacing boilers roofs
6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,0,says tammy baldwin voted gut medicare seniors
10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,0,stand ground lawcaused shooting death trayvon martin
9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,1,georgia perdues company closed plants moved jobs china
2634.json,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad,1,says republican reid ribble says stimulus bill failed jumpstart economy roofing company made almost 300000 stimulus funded projects
8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,0,proposed bill 100000 homes flood insurance premium would maybe 200 300 annually
9878.json,half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens,1,social security never contributed one cent deficit one cent
3954.json,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire,1,obamacare takes 500 billion medicare funds obamacare
